Cycle_Number,Time_Seconds_max,Voltage_V_mean,Voltage_V_std,Voltage_V_min,Voltage_V_max,Current_A_mean,Current_A_std,Current_A_min,Current_A_max,Temperature_C_mean,Temperature_C_std,Temperature_C_min,Temperature_C_max,Capacity_Ah,Initial_Capacity_Ah,SOH_Percent,Normalized_Cycle
455,2906.015,3.445133112798373,0.225987748739532,2.6353503124760125,4.182402126830995,-1.9748519715505968,0.2054854102815854,-2.000440096213439,-0.002270068460296,30.598226708173872,3.1818594112836114,23.47888485326248,36.26566178605087,1.6017709772067128,1.001982588175331,159.86016085605155,0.941908713692946
47,2999.454,3.5025833976800564,0.2379143615969765,2.153538168709435,4.1837159565353605,-1.9984049924032647,0.1691495152993823,-2.0220817004003178,0.0006422289496137,29.13774561916092,3.169821467889695,21.894505247973274,35.607533152172905,1.649953986270456,1.7287126633755356,95.4440851407143,0.1623616236162361
260,3122.125,3.5189923820688493,0.2661987865007522,2.1187211383693167,4.202045571197949,-1.9116539768893377,0.3855926469787942,-1.993252278498655,0.0025842973651256,32.17200142078129,3.99527403031213,23.642375027314003,40.4426971996319,1.6364136810898071,1.89105229539079,86.53455460107405,0.4215686274509804
89,3171.953,3.386460424025937,0.3354386227776176,1.9632916036547936,4.198739953896501,-1.9205487390114635,2.0128777215080214,-4.0293423558858095,0.0025301006204114,36.5823314777477,7.213525166531207,23.75258895554997,51.18261676158976,1.5811840578305605,0.0684257224060181,2310.803601675229,0.1825726141078838
1,1819.406,3.1178767585161347,0.3541401512782041,2.170439265213917,3.854275360971105,-1.9933511025949644,2.01660442497776,-4.030785980473215,0.0003959882089035,38.9583698209689,7.01703274173423,23.6205145336092,51.86748080848415,0.7459302957645663,0.7459302957645663,100.0,0.0
129,4382.937,3.3578225461504885,0.3065605136026659,2.482310382215253,4.192116566565046,-0.948386177478966,0.209768392061521,-0.998613125908309,-1.817718980463965e-05,8.509426489984776,1.7680183972095749,5.123903583463241,12.895633770945397,1.120043039721982,1.6743047446975208,66.89600822485447,0.7111111111111111
124,5486.187,3.3621759630641312,0.3764304123397857,1.96202217374659,4.186784389157799,-0.7087128423143153,0.459196965197492,-1.009193591238253,0.0047756786715939,8.759984675272241,2.0996237939819147,4.203006390025938,14.777209247015293,0.9655644425371016,0.055620243768194,1735.9946255561936,0.7639751552795031
53,6554.327999999994,3.6234871903936696,0.2463755178565558,2.6999262584848243,4.182711714289401,-0.9515172757333832,0.2120972400339242,-1.0034382664884212,0.003000111482582,46.47888431603475,0.5618081810852109,45.20988132812326,47.68448077336878,1.7318975861687205,0.6734628137095633,257.1630609608709,0.4333333333333333
187,3135.0310000000027,3.468132135397358,0.2127756454487013,2.62963250026716,4.184248094436303,-1.9804477654001489,0.1789755728692963,-2.000410764991185,-0.0019607522641065,30.95348529915088,2.931605429611785,24.067371525766912,36.01597323994527,1.7298906291663272,1.001982588175331,172.6467754610945,0.3858921161825726
192,2945.735,3.4787540756450497,0.2586825720615872,2.367832802864477,4.188656943531829,-1.8092953592546848,0.6015709818366892,-2.013377348559974,0.0023277056862263,31.33642013376267,3.811153446087091,23.4240998983518,38.27784043980244,1.46801928526661,1.855004520791082,79.13831307756388,0.5981012658227848
99,2861.937,3.4446894399022403,0.2146647246175986,2.68001440979752,4.182416637290177,-1.78107743904082,0.6161596344750436,-1.99678550219575,0.0006225391345261,31.751336888270355,3.8075033097483097,22.853403604078057,38.18800348171553,1.4150153099745095,1.686525555152074,83.90120776123773,0.3542435424354243
57,1614.406,3.2841455177779646,0.3401875162742555,2.488325882818304,4.178476681914968,-1.688137636758635,0.7160343750219633,-1.9932734131292416,-0.0028049556572372,11.797027499425706,3.495777891703186,4.62220261072529,16.26047891418261,0.7047349480541781,0.6434735598158292,109.52042042813426,0.9655172413793104
23,5411.297,3.4089875975783017,0.3351989902052822,2.1866396618663058,4.180141305155931,-1.0021923537852622,0.0706954598905031,-1.0152062278681104,-0.0003551370183381,8.857079944726477,1.7893868370393846,5.067882431329782,13.134169173843691,1.4440592236675138,1.7282392323598248,83.55667413565902,0.1222222222222222
82,1554.234,3.3923453388185667,0.2837826468448757,1.9264548202409049,4.200544725415334,-3.8555734475773074,0.8065581072289093,-4.02785957922289,9.386519420112688e-05,52.87120880021078,3.917126020729292,44.67197301409441,60.02940147619038,1.6456360229757092,1.697507332205763,96.94426596893388,0.8695652173913043
